,Unnamed: 0,file,age
0,127559,54_Bill_Pullman_0006.jpg,40
1,127560,30_Brittany_Murphy_0004.jpg,16
2,127561,53_Dennis_Quaid_0015.jpg,39
3,127562,40_Eric_Bana_0015.jpg,26
4,127563,46_David_Wenham_0017.jpg,32
5,127564,47_Susanna_Thompson_0006.jpg,33
6,127565,42_Peter_Sarsgaard_0008.jpg,28
7,127566,30_Elisha_Cuthbert_0006.jpg,16
8,127567,26_James_McAvoy_0011.jpg,12
9,127568,37_Tyra_Banks_0011.jpg,23
10,127569,24_Clémence_Poésy_0002.jpg,10
11,127570,40_Jim_Parsons_0002.jpg,26
12,127571,22_Ashley_Benson_0004.jpg,8
13,127572,23_Jessica_Biel_0012.jpg,9
14,127573,38_Jennie_Garth_0009.jpg,24
15,127574,29_Eva_Green_0007.jpg,15
16,127575,51_Bobcat_Goldthwait_0009.jpg,37
17,127576,27_Jessica_Alba_0006.jpg,13
18,127577,28_Katharine_McPhee_0010.jpg,14
19,127578,17_Lauren_Socha_0013.jpg,3
20,127579,46_David_Spade_0014.jpg,32
21,127580,58_Hulk_Hogan_0001.jpg,44
22,127581,24_Juno_Temple_0009.jpg,10
23,127582,23_Thomas_Brodie-Sangster_0009.jpg,9
24,127583,59_Butch_Patrick_0010.jpg,45
25,127584,57_Eric_Roberts_0014.jpg,43
26,127585,40_Sasha_Alexander_0001.jpg,26
27,127586,54_Clint_Howard_0003.jpg,40
28,127587,24_Kellan_Lutz_0016.jpg,10
29,127588,42_Jack_Black_0008.jpg,28
30,127589,40_Charles_Baker_0006.jpg,26
31,127590,26_Elisabeth_Moss_0003.jpg,12
32,127591,18_Brenda_Song_0013.jpg,4
33,127592,37_Rachel_Weisz_0010.jpg,23
34,127593,35_Adam_Scott_0009.jpg,21
35,127594,46_Elizabeth_Perkins_0009.jpg,32
36,127595,53_Jennifer_Grey_0004.jpg,39
37,127596,50_Mary_Elizabeth_Mastrantonio_0009.jpg,36
38,127597,36_Melanie_Lynskey_0005.jpg,22
39,127598,37_Johnny_Galecki_0001.jpg,23
40,127599,60_Shohreh_Aghdashloo_0008.jpg,46
41,127600,38_Jolene_Blalock_0006.jpg,24
42,127601,34_Mena_Suvari_0010.jpg,20
43,127602,57_Mary_McDonnell_0010.jpg,43
44,127603,31_Ryan_Gosling_0008.jpg,17
45,127604,31_Malin_Akerman_0009.jpg,17
46,127605,27_Andrea_Riseborough_0014.jpg,13
47,127606,30_Alicia_Silverstone_0003.jpg,16
48,127607,59_Jeff_Kober_0007.jpg,45
49,127608,40_Luke_Perry_0007.jpg,26
50,127609,24_Matthew_Lewis_0003.jpg,10
51,127610,34_Poppy_Montgomery_0013.jpg,20
52,127611,57_Kevin_McNally_0005.jpg,43
53,127612,36_Shemar_Moore_0012.jpg,22
54,127613,22_Raven-Symoné_0009.jpg,8
55,127614,37_Jenna_Fischer_0003.jpg,23
56,127615,25_Tania_Raymonde_0014.jpg,11
57,127616,57_Michael_Rooker_0006.jpg,43
58,127617,52_Alec_Baldwin_0004.jpg,38
59,127618,39_Kathleen_Robertson_0006.jpg,25
60,127619,24_Chris_Evans_0005.jpg,10
61,127620,54_Patricia_Clarkson_0003.jpg,40
